Problem View	Correct First Attempt	Personal CFAR	Problem CFAR	Step CFAR	KC_num	KC CFAR	KC CFAR(avg)	Problem time	Step time	Opportunity(Mean)	Opportunity(Min)
1	1.0	0.7275353016688062	0.9393939393939394	0.9185606060606061	2	0.7201356870981286	0.5657391432634803	24.643486573761663	21.959626992585598	96.5	39
1		0.7573667711598746	0.9393939393939394	0.9185606060606061	1	0.4020356234096692	0.4020356234096692	24.643486573761663	36.12683729569091	6.0	6
1	1.0	0.7711627906976745	0.8324786324786325	0.9185606060606061	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	24.0	24
1	0.0	0.8434108527131783	0.8809523809523809	0.8333333333333334	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	27.0	27
1	1.0	0.8535754824063564	0.746588693957115	1.0	1	0.8197048264858396	0.8197048264858396	24.643486573761663	21.959626992585598	3.0	3
1	1.0	0.8177613320999075	0.6857142857142857	1.0	1	0.8007696587537092	0.8007696587537092	24.643486573761663	25.309900082576384	145.0	145
1	1.0	0.8493150684931506	0.6857142857142857	1.0	1	0.7140077821011673	0.7140077821011673	24.643486573761663	21.959626992585598	2.0	2
2		0.7468013468013468	0.6735395189003437	0.8220541401273885	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
2	1.0	0.8028193832599119	0.8148148148148148	0.8220541401273885	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1		0.7796029138694472	0.867741935483871	0.8220541401273885	1	0.8964763061968408	0.8964763061968408	24.643486573761663	5.333333333333333	54.0	54
1	1.0	0.8034321372854915	0.7991452991452992	0.8220541401273885	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	136.0	136
1	1.0	0.750906892382104	0.7658045977011494	0.8220541401273885	0	0.815	0.815	24.643486573761663	18.0	0.0	0
1	1.0	0.8028193832599119	0.7977011494252874	0.8220541401273885	1	0.8007696587537092	0.8007696587537092	24.643486573761663	50.78825230085686	362.0	362
1	1.0	0.8631284916201117	0.7535211267605634	0.8220541401273885	1	0.7837435233160622	0.7837435233160622	24.643486573761663	20.692307692307693	261.0	261
1	1.0	0.8940754039497307	0.6695178849144634	0.8220541401273885	1	0.8593378963542394	0.8593378963542394	24.643486573761663	24.479271708683473	145.0	145
2	0.0	0.7506134969325153	0.768976897689769	0.8220541401273885	0	0.815	0.815	24.643486573761663	13.272727272727273	0.0	0
1		0.7468013468013468	0.7661290322580645	0.8220541401273885	2	0.7201356870981286	0.5657391432634803	24.643486573761663	7.0	289.0	122
1		0.8548802946593002	0.7021276595744681	1.0	0	0.815	0.815	24.643486573761663	30.353576428203805	0.0	0
1	1.0	0.8177613320999075	0.8333333333333334	1.0	1	0.8081343943412909	0.8081343943412909	24.643486573761663	44.47682042253521	25.0	25
2	1.0	0.7335038363171356	0.8312020460358056	0.8597122302158273	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	1.0	1
1		0.8337462152491054	0.8888888888888888	0.8597122302158273	3	0.13926877593291237	0.3124799093482895	24.643486573761663	50.78825230085686	28.666666666666668	4
1	1.0	0.7275353016688062	0.7941176470588235	0.8597122302158273	1	0.8007696587537092	0.8007696587537092	24.643486573761663	27.0738878080415	125.0	125
2		0.8246063712925669	0.8507462686567164	0.8282442748091603	2	0.7777283055587504	0.5883340489455936	24.643486573761663	27.0	11.5	5
1		0.7991266375545851	0.6461538461538462	0.8282442748091603	2	0.46982219838766576	0.4624943151556653	24.643486573761663	26.553470078204697	96.0	15
1		0.7573667711598746	0.9158878504672897	0.8282442748091603	1	0.7837435233160622	0.7837435233160622	24.643486573761663	21.959626992585598	66.0	66
1	1.0	0.8940754039497307	0.8762886597938144	0.9375	1	0.8007696587537092	0.8007696587537092	24.643486573761663	33.974008480825965	249.0	249
2		0.7547993019197208	0.82	1.0	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	117.0	117
2	1.0	0.7813328284740628	0.8028169014084507	1.0	1	0.5906705539358601	0.5906705539358601	24.643486573761663	50.34972816460006	3.0	3
1		0.8318335208098988	0.8034188034188035	0.8289473684210527	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
6	1.0	0.7335038363171356	0.8020833333333334	0.75	0	0.815	0.815	24.643486573761663	4.5	0.0	0
1	1.0	0.7867892976588629	0.8333333333333334	1.0	1	0.8347480585154415	0.8347480585154415	24.643486573761663	21.959626992585598	108.0	108
1		0.8337462152491054	0.7311827956989247	0.6296296296296297	2	0.4689430866300421	0.4579583417991477	24.643486573761663	50.34972816460006	54.0	23
1	1.0	0.8743331357439241	0.8676470588235294	0.6296296296296297	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	477.0	477
1		0.7680084745762712	0.7692307692307693	0.6666666666666666	2	0.7201356870981286	0.5657391432634803	24.643486573761663	21.959626992585598	290.0	115
1	0.0	0.8217948717948718	0.8147368421052632	0.3333333333333333	3	0.20668943824655864	0.356239173982649	24.643486573761663	37.78404514672687	278.0	128
1	1.0	0.777126540426811	0.8273381294964028	0.9979296066252588	0	0.815	0.815	24.643486573761663	4.666666666666667	0.0	0
1		0.8318335208098988	0.8273381294964028	0.9979296066252588	1	0.5722757598220904	0.5722757598220904	24.643486573761663	21.959626992585598	105.0	105
2		0.7573667711598746	0.7982456140350878	0.9979296066252588	1	0.6743295019157088	0.6743295019157088	24.643486573761663	19.897690594059405	42.0	42
1		0.7863501483679525	1.0	0.631578947368421	0	0.815	0.815	24.643486573761663	22.34730745341615	0.0	0
1		0.8318335208098988	0.7738095238095238	0.9473684210526315	1	0.8276358402302987	0.8276358402302987	24.643486573761663	5.0	116.0	116
4	1.0	0.6722070271407532	0.7279151943462897	0.7360478359908884	0	0.815	0.815	24.643486573761663	13.202039568345324	0.0	0
1	0.0	0.6722070271407532	0.8870967741935484	0.7360478359908884	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1	1.0	0.9017467248908297	0.731924360400445	0.7360478359908884	0	0.815	0.815	24.643486573761663	11.200813725490194	0.0	0
1		0.8337462152491054	0.731924360400445	0.7360478359908884	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	352.0	352
1	1.0	0.8626373626373627	0.8523489932885906	0.7360478359908884	3	0.13926877593291237	0.3124799093482895	24.643486573761663	28.574058451816743	38.333333333333336	10
2		0.7573667711598746	0.9051094890510949	0.7360478359908884	3	0.16326574006109545	0.3280695767577143	24.643486573761663	50.78825230085686	77.0	36
1	1.0	0.772258064516129	0.6274509803921569	0.7360478359908884	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	8.0	8
2	0.0	0.8469135802469135	0.7828571428571428	0.7360478359908884	3	0.17952816164788576	0.34130162899298566	24.643486573761663	30.266092613009917	67.66666666666667	24
2	1.0	0.865533230293663	0.8228070175438597	0.7360478359908884	0	0.815	0.815	24.643486573761663	13.272727272727273	0.0	0
1	0.0	0.772258064516129	0.9	0.7360478359908884	2	0.46982219838766576	0.4624943151556653	24.643486573761663	33.974008480825965	127.5	19
1	0.0	0.865533230293663	0.7225085910652921	0.7360478359908884	1	0.775748961294555	0.775748961294555	24.643486573761663	27.89559187202767	136.0	136
1	1.0	0.7813328284740628	0.8333333333333334	0.7360478359908884	2	0.7201356870981286	0.5657391432634803	24.643486573761663	21.959626992585598	194.5	107
1	1.0	0.8537782139352306	0.8128834355828221	0.7360478359908884	1	1.0	1.0	24.643486573761663	19.727177334732424	96.0	96
1		0.8349056603773585	0.8128834355828221	0.7360478359908884	0	0.815	0.815	24.643486573761663	11.567934782608695	0.0	0
3	1.0	0.8028193832599119	0.693069306930693	0.7360478359908884	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	140.0	140
1		0.8246063712925669	0.693069306930693	0.7360478359908884	1	0.7411598302687411	0.7411598302687411	24.643486573761663	50.34972816460006	16.0	16
1		0.8246063712925669	0.8235294117647058	0.7360478359908884	0	0.815	0.815	24.643486573761663	25.309900082576384	0.0	0
1	1.0	0.7272727272727273	0.7661290322580645	0.7360478359908884	2	0.6198835081925893	0.5248900019871979	24.643486573761663	21.959626992585598	278.0	90
1		0.7751493428912783	0.735632183908046	0.7647058823529411	1	0.8007696587537092	0.8007696587537092	24.643486573761663	30.266092613009917	567.0	567
1	0.0	0.8203939745075318	0.6101694915254238	0.8181818181818182	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
2	1.0	0.7275353016688062	0.632258064516129	0.9008438818565401	3	0.13926877593291237	0.3124799093482895	24.643486573761663	28.574058451816743	64.66666666666667	14
1	0.0	0.7958588509769612	0.7241379310344828	0.9047619047619048	1	0.8964763061968408	0.8964763061968408	24.643486573761663	21.959626992585598	23.0	23
1	1.0	0.8434108527131783	0.7241379310344828	0.9047619047619048	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	44.0	44
1	1.0	0.7813328284740628	0.873015873015873	0.8830769230769231	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	29.0	29
1		0.7796029138694472	0.7777777777777778	0.8830769230769231	2	0.7777283055587504	0.5883340489455936	24.643486573761663	21.959626992585598	70.0	49
1	1.0	0.7520117044623262	0.8235294117647058	0.8830769230769231	2	0.7777283055587504	0.5883340489455936	24.643486573761663	21.959626992585598	104.0	80
1		0.8246063712925669	0.8615384615384616	0.8830769230769231	1	0.8197048264858396	0.8197048264858396	24.643486573761663	21.959626992585598	24.0	24
1		0.7468013468013468	0.851063829787234	0.8830769230769231	0	0.815	0.815	24.643486573761663	6.635825314581791	0.0	0
1	1.0	0.6724233983286908	0.6785714285714286	0.875	1	0.8496401692028787	0.8496401692028787	24.643486573761663	33.63636363636363	250.0	250
2		0.7774266365688488	0.7058823529411765	0.625	1	0.7837435233160622	0.7837435233160622	24.643486573761663	21.959626992585598	206.0	206
3	1.0	0.6987654320987654	0.6923076923076923	0.6666666666666666	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	27.0	27
1	1.0	0.8289473684210527	0.8870967741935484	0.7576150356448477	3	0.19387871480106728	0.3479573463964072	24.643486573761663	30.266092613009917	64.66666666666667	3
1	1.0	0.7335038363171356	0.8598130841121495	0.7576150356448477	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
2		0.7415730337078652	0.8598130841121495	0.7576150356448477	3	0.1242789712775943	0.30004382613286784	24.643486573761663	84.67781148219707	65.33333333333333	40
1	1.0	0.8449662270826632	0.8067010309278351	0.7576150356448477	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	46.0	46
1	1.0	0.8359887535145267	0.8034682080924855	0.7576150356448477	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	59.0	59
1	1.0	0.8449662270826632	0.8135048231511254	0.7576150356448477	3	0.1242789712775943	0.30004382613286784	24.643486573761663	84.67781148219707	122.0	65
1	0.0	0.772258064516129	0.8440366972477065	0.7576150356448477	0	0.815	0.815	24.643486573761663	20.846153846153847	0.0	0
1	1.0	0.7909090909090909	0.6923076923076923	0.7576150356448477	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1		0.8324468085106383	0.4523809523809524	0.5116279069767442	1	0.8987215909090909	0.8987215909090909	24.643486573761663	4.5	121.0	121
1		0.7973568281938326	0.8153409090909091	0.7373487348734874	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
2		0.620253164556962	0.7101967799642218	0.7373487348734874	1	0.9100778369520688	0.9100778369520688	24.643486573761663	46.935483870967744	169.0	169
1	1.0	0.7711627906976745	0.8148148148148148	0.7373487348734874	3	0.14308145598687286	0.31498137112253116	24.643486573761663	84.67781148219707	230.66666666666666	125
1	1.0	0.864406779661017	0.7894736842105263	0.7373487348734874	2	0.7201356870981286	0.5657391432634803	24.643486573761663	21.959626992585598	375.5	168
2	0.0	0.7175572519083969	0.748062015503876	0.7373487348734874	1	0.8007696587537092	0.8007696587537092	24.643486573761663	25.309900082576384	557.0	557
1		0.7728578267113452	0.8851351351351351	0.7373487348734874	1	0.623352165725047	0.623352165725047	24.643486573761663	10.074231441048035	11.0	11
2	1.0	0.8626373626373627	0.7538461538461538	0.7373487348734874	2	0.7201356870981286	0.5657391432634803	24.643486573761663	7.75	449.0	212
1	1.0	0.8028193832599119	0.6710526315789473	0.7373487348734874	1	0.796003717472119	0.796003717472119	24.643486573761663	6.680261011419249	310.0	310
1		0.8278556034482759	0.75	0.7373487348734874	0	0.815	0.815	24.643486573761663	23.48923076923077	0.0	0
1	1.0	0.8626373626373627	0.7937743190661478	0.7373487348734874	0	0.815	0.815	24.643486573761663	3.5	0.0	0
1	1.0	0.8301886792452831	0.8440366972477065	0.7373487348734874	1	0.8302583025830258	0.8302583025830258	24.643486573761663	12.062730627306273	26.0	26
1		0.7949479940564635	0.8440366972477065	0.7373487348734874	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	51.0	51
1	1.0	0.7520117044623262	0.8449612403100775	0.7373487348734874	1	1.0	1.0	24.643486573761663	19.727177334732424	12.0	12
2	0.0	0.7093660890546173	0.6271186440677966	0.7373487348734874	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1		0.7415730337078652	0.6848249027237354	0.7373487348734874	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	70.0	70
1	1.0	0.8434108527131783	0.832271762208068	1.0	3	0.4627116179544537	0.4679502732884049	24.643486573761663	21.959626992585598	40.666666666666664	11
1		0.7875862068965517	0.731924360400445	0.7870452528837621	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	61.0	61
1	1.0	0.7075445816186557	0.8238095238095238	0.7870452528837621	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	80.0	80
1	1.0	0.772258064516129	0.875	0.7870452528837621	1	0.8197048264858396	0.8197048264858396	24.643486573761663	35.875	25.0	25
1	1.0	0.8496350364963504	0.7447973713033954	0.8	1	0.8593378963542394	0.8593378963542394	24.643486573761663	20.91538676347389	113.0	113
2	1.0	0.7740663900414938	0.7388059701492538	0.8	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1	1.0	0.8028193832599119	0.8312020460358056	0.8947221446523318	1	0.8007696587537092	0.8007696587537092	24.643486573761663	33.974008480825965	104.0	104
2	1.0	0.8335329341317366	0.7439613526570048	0.8947221446523318	2	0.6031417548997522	0.5177695802357888	24.643486573761663	21.959626992585598	6.5	5
1	1.0	0.7506134969325153	0.7439613526570048	0.8947221446523318	2	0.6198835081925893	0.5248900019871979	24.643486573761663	21.959626992585598	18.5	3
1	1.0	0.7506134969325153	0.8238095238095238	0.8947221446523318	2	0.7777283055587504	0.5883340489455936	24.643486573761663	21.959626992585598	44.0	30
1		0.7887049659201558	0.8238095238095238	0.8947221446523318	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	59.0	59
1	1.0	0.772258064516129	0.8385416666666666	0.8947221446523318	0	0.815	0.815	24.643486573761663	6.635825314581791	0.0	0
1		0.8548802946593002	0.8079800498753117	0.8947221446523318	1	0.8987215909090909	0.8987215909090909	24.643486573761663	21.959626992585598	101.0	101
1		0.8324468085106383	0.8122171945701357	0.8947221446523318	0	0.815	0.815	24.643486573761663	6.635825314581791	0.0	0
1	1.0	0.8217948717948718	0.7536945812807881	0.8947221446523318	1	0.8197048264858396	0.8197048264858396	24.643486573761663	28.5	89.0	89
1	1.0	0.7740663900414938	0.7536945812807881	0.8947221446523318	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1		0.8163424124513619	0.756	0.8947221446523318	1	0.681726230613621	0.681726230613621	24.643486573761663	8.333333333333334	31.0	31
1	1.0	0.8686868686868687	0.7326589595375722	0.8947221446523318	0	0.815	0.815	24.643486573761663	25.120664355062416	0.0	0
1		0.7774266365688488	0.7326589595375722	0.8947221446523318	1	0.8496401692028787	0.8496401692028787	24.643486573761663	14.0	505.0	505
1	1.0	0.8180933852140078	0.7326589595375722	0.8947221446523318	2	0.7777283055587504	0.5883340489455936	24.643486573761663	6.0	373.0	204
1	0.0	0.8177613320999075	0.6674718196457327	0.8947221446523318	0	0.815	0.815	24.643486573761663	62.3785200477327	0.0	0
2		0.7773083886541944	0.7661290322580645	0.8947221446523318	3	0.20636318124083525	0.3560679006540404	24.643486573761663	26.553470078204697	241.33333333333334	127
1	1.0	0.7813328284740628	0.6735395189003437	0.7246049661399548	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1	1.0	0.5476190476190477	0.8948948948948949	0.7246049661399548	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
3		0.7728578267113452	0.7703549060542797	0.7246049661399548	1	0.6792730844793713	0.6792730844793713	24.643486573761663	50.34972816460006	10.0	10
1	0.0	0.7335038363171356	0.7703549060542797	0.7246049661399548	3	0.1420350180541315	0.31330330509665955	24.643486573761663	50.78825230085686	46.666666666666664	17
1	1.0	0.7275353016688062	0.8281573498964804	0.7246049661399548	1	0.8987215909090909	0.8987215909090909	24.643486573761663	21.959626992585598	58.0	58
1	1.0	0.7520117044623262	0.7407407407407407	0.9	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	178.0	178
1		0.7728578267113452	0.42424242424242425	1.0	3	0.1242789712775943	0.30004382613286784	24.643486573761663	84.67781148219707	88.66666666666667	51
2	1.0	0.7608695652173914	0.42424242424242425	1.0	3	0.13926877593291237	0.3124799093482895	24.643486573761663	50.78825230085686	38.333333333333336	10
1		0.6792452830188679	0.7401055408970977	1.0	3	0.14285560348177706	0.3148100977939226	24.643486573761663	84.67781148219707	70.66666666666667	27
1		0.7415730337078652	0.6186440677966102	1.0	1	0.7803030303030303	0.7803030303030303	24.643486573761663	21.959626992585598	9.0	9
2	1.0	0.7075445816186557	0.8360413589364845	0.9411764705882353	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	40.0	40
1	1.0	0.772258064516129	0.9014084507042254	1.0	1	0.7837435233160622	0.7837435233160622	24.643486573761663	24.263157894736842	58.0	58
2		0.8548802946593002	0.7932098765432098	1.0	2	0.6198835081925893	0.5248900019871979	24.643486573761663	21.959626992585598	18.0	13
1		0.7796029138694472	0.7058823529411765	0.6875	1	0.7837435233160622	0.7837435233160622	24.643486573761663	43.5	39.0	39
1		0.8181208053691276	0.7093023255813954	0.9669791520917868	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	36.0	36
1		0.8246063712925669	0.9565217391304348	0.9669791520917868	1	0.8197048264858396	0.8197048264858396	24.643486573761663	21.959626992585598	17.0	17
1	1.0	0.8626373626373627	0.7563218390804598	0.9669791520917868	2	0.7201356870981286	0.5657391432634803	24.643486573761663	10.0	55.0	40
1		0.8318335208098988	0.7563218390804598	0.9669791520917868	2	0.7777283055587504	0.5883340489455936	24.643486573761663	21.959626992585598	22.0	12
1		0.8278556034482759	0.8347826086956521	0.9669791520917868	2	0.7201356870981286	0.5657391432634803	24.643486573761663	21.959626992585598	39.5	21
1	1.0	0.7948084054388134	0.7168367346938775	0.9669791520917868	3	0.19387871480106728	0.3479573463964072	24.643486573761663	30.266092613009917	1.6666666666666667	1
1	1.0	0.7933333333333333	0.7101967799642218	0.9669791520917868	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	10.0	10
1	1.0	0.777126540426811	0.832271762208068	0.9669791520917868	1	0.7317862924986508	0.7317862924986508	24.643486573761663	21.959626992585598	16.0	16
1		0.7751493428912783	0.832271762208068	0.9669791520917868	2	0.7777283055587504	0.5883340489455936	24.643486573761663	21.959626992585598	29.5	24
1		0.8176691729323309	0.731924360400445	0.9669791520917868	1	0.7837435233160622	0.7837435233160622	24.643486573761663	21.959626992585598	35.0	35
1	1.0	0.7813328284740628	0.867741935483871	0.9669791520917868	2	0.7201356870981286	0.5657391432634803	24.643486573761663	21.959626992585598	66.5	43
1		0.8381294964028777	0.7916666666666666	0.9669791520917868	0	0.815	0.815	24.643486573761663	27.201309836718433	0.0	0
1	0.0	0.7086614173228346	0.7404674046740467	0.9669791520917868	3	0.13926877593291237	0.3124799093482895	24.643486573761663	50.78825230085686	67.0	12
1		0.7468013468013468	0.7572815533980582	0.9669791520917868	0	0.815	0.815	24.643486573761663	19.897690594059405	0.0	0
1	0.0	0.7616438356164383	0.8503937007874016	0.9669791520917868	3	0.10539442211238718	0.2905365741216116	24.643486573761663	84.67781148219707	5.666666666666667	2
1	1.0	0.7520117044623262	0.7124463519313304	0.9669791520917868	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1		0.7774266365688488	0.7124463519313304	0.9669791520917868	3	0.17952816164788576	0.34130162899298566	24.643486573761663	33.974008480825965	15.0	6
1		0.8325639949643306	0.7777777777777778	0.9669791520917868	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	10.0	10
1	1.0	0.7740663900414938	0.6101694915254238	0.9669791520917868	3	0.18393532858017902	0.34459271838715644	24.643486573761663	34.22858708382131	38.666666666666664	14
1	1.0	0.7368421052631579	0.8149532710280374	0.9669791520917868	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	44.0	44
1		0.8324468085106383	0.5952380952380952	0.9669791520917868	0	0.815	0.815	24.643486573761663	13.378867147270855	0.0	0
1	1.0	0.7093660890546173	0.8142292490118577	0.9669791520917868	2	0.7366864257352141	0.5728088057983102	24.643486573761663	38.5625	61.5	44
1	1.0	0.777126540426811	0.7432432432432432	0.9669791520917868	2	0.7348459550197478	0.5720603775608936	24.643486573761663	16.166666666666668	1.0	1
1		1.0	0.7856025039123631	0.9669791520917868	1	0.8987215909090909	0.8987215909090909	24.643486573761663	21.959626992585598	55.0	55
1	1.0	0.8626373626373627	0.5686274509803921	0.9669791520917868	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1		0.7547993019197208	0.5686274509803921	0.9669791520917868	1	0.8593378963542394	0.8593378963542394	24.643486573761663	24.479271708683473	14.0	14
1	1.0	0.7175572519083969	0.7328042328042328	0.9669791520917868	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	39.0	39
1	1.0	0.777126540426811	0.84375	0.9669791520917868	1	0.775748961294555	0.775748961294555	24.643486573761663	25.79067122507122	15.0	15
1	1.0	0.888755980861244	0.7447973713033954	0.9669791520917868	0	0.815	0.815	24.643486573761663	5.25	0.0	0
1	1.0	0.7958588509769612	0.7878787878787878	0.9669791520917868	3	0.10539442211238718	0.2905365741216116	24.643486573761663	84.67781148219707	12.666666666666666	4
1		0.8068571428571428	0.8042328042328042	0.9669791520917868	3	0.17952816164788576	0.34130162899298566	24.643486573761663	30.266092613009917	30.333333333333332	14
1	1.0	0.8335329341317366	0.8122171945701357	0.9669791520917868	1	0.9100778369520688	0.9100778369520688	24.643486573761663	15.333333333333334	11.0	11
1	1.0	0.8535754824063564	0.7724399494310998	0.9669791520917868	3	0.18393532858017902	0.34459271838715644	24.643486573761663	30.266092613009917	50.666666666666664	24
1	0.0	0.7933333333333333	0.7777777777777778	0.9669791520917868	1	0.7140077821011673	0.7140077821011673	24.643486573761663	21.959626992585598	10.0	10
1	1.0	0.7968992248062016	0.7536945812807881	0.9669791520917868	3	0.18393532858017902	0.34459271838715644	24.643486573761663	30.266092613009917	2.3333333333333335	1
1	1.0	0.9150805270863837	0.6311111111111111	0.9669791520917868	1	0.6409395973154363	0.6409395973154363	24.643486573761663	25.525206384558274	5.0	5
1		0.8318335208098988	0.7937743190661478	0.9669791520917868	1	0.7837435233160622	0.7837435233160622	24.643486573761663	15.333333333333334	68.0	68
1		0.8548802946593002	0.6935483870967742	0.9669791520917868	1	0.8347480585154415	0.8347480585154415	24.643486573761663	7.5	78.0	78
1		0.620253164556962	0.8095238095238095	0.9669791520917868	1	0.8197048264858396	0.8197048264858396	24.643486573761663	16.166666666666668	71.0	71
1		0.7793893129770992	0.8430379746835444	0.9669791520917868	1	0.8593378963542394	0.8593378963542394	24.643486573761663	20.91538676347389	18.0	18
1	1.0	0.7711627906976745	0.6428571428571429	0.9669791520917868	1	0.775748961294555	0.775748961294555	24.643486573761663	27.89559187202767	13.0	13
1	1.0	0.8493150684931506	0.5652173913043478	0.9669791520917868	0	0.815	0.815	24.643486573761663	11.3965625	0.0	0
1	1.0	0.7435897435897436	0.7326589595375722	0.9669791520917868	0	0.815	0.815	24.643486573761663	9.225	0.0	0
1	1.0	0.9318181818181818	0.7578947368421053	0.9669791520917868	1	0.8007696587537092	0.8007696587537092	24.643486573761663	25.309900082576384	25.0	25
1		0.7774266365688488	0.8004778972520908	0.9669791520917868	2	0.45819440367190845	0.4576540573742311	24.643486573761663	26.553470078204697	27.0	2
1	1.0	0.8217948717948718	0.8004778972520908	0.9669791520917868	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	4.0	4
1	1.0	0.7459954233409611	0.8004778972520908	0.9669791520917868	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	19.0	19
1	1.0	0.864406779661017	0.8466111771700356	0.9669791520917868	1	0.6792730844793713	0.6792730844793713	24.643486573761663	50.34972816460006	9.0	9
1	1.0	0.864314789687924	0.6695178849144634	0.9669791520917868	0	0.815	0.815	24.643486573761663	3.924892703862661	0.0	0
1		0.8176691729323309	0.7925531914893617	0.9669791520917868	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	28.0	28
1		0.7991266375545851	0.8876404494382022	0.9669791520917868	3	0.14308145598687286	0.31498137112253116	24.643486573761663	84.67781148219707	45.333333333333336	31
1		0.7728578267113452	0.746588693957115	0.9669791520917868	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1	1.0	0.8469135802469135	0.746588693957115	0.9669791520917868	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	4.0	4
1		0.8337462152491054	0.7794117647058824	0.9669791520917868	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1	1.0	0.8359887535145267	0.7892376681614349	0.9669791520917868	1	0.8593378963542394	0.8593378963542394	24.643486573761663	20.91538676347389	43.0	43
1	1.0	0.8474855729596042	0.7916666666666666	0.9522091974752029	0	0.815	0.815	24.643486573761663	53.18604651162791	0.0	0
1	1.0	0.7275353016688062	0.7828571428571428	0.9522091974752029	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1		0.8112449799196787	0.7724399494310998	0.9522091974752029	0	0.815	0.815	24.643486573761663	11.200813725490194	0.0	0
1	1.0	0.8537782139352306	0.7234314980793854	0.9522091974752029	2	0.7777283055587504	0.5883340489455936	24.643486573761663	21.959626992585598	8.5	8
1	1.0	0.7901023890784983	0.756	0.9522091974752029	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1	1.0	0.8543531326281529	0.8320987654320988	1.0	1	0.8007696587537092	0.8007696587537092	24.643486573761663	37.78404514672687	95.0	95
1		0.7793893129770992	0.7692307692307693	1.0	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	10.0	10
1		0.8262428298279159	0.6896551724137931	1.0	0	0.815	0.815	24.643486573761663	8.245710027100271	0.0	0
2	1.0	0.7506134969325153	0.6896551724137931	1.0	1	0.775748961294555	0.775748961294555	24.643486573761663	27.89559187202767	3.0	3
1	1.0	0.8449662270826632	0.6896551724137931	1.0	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1	1.0	0.8686868686868687	0.7878787878787878	1.0	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1		0.7547993019197208	0.6363636363636364	0.75	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1	1.0	0.8626373626373627	0.9285714285714286	0.75	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	7.0	7
